"Id","Default"
4885,0.0707272326825818
4886,0.159629219161612
4887,0.0331101674395598
4888,0.0615016278283304
4889,0.137476778587971
4890,0.0650772368768509
4891,0.129418182253548
4892,0.11041571680981
4893,0.108642454898893
4894,0.159629219161612
4895,0.142448957050368
4896,0.0639177868298527
4897,0.0938750475918002
4898,0.11041571680981
4899,0.175118170082297
4900,0.029917312995856
4901,0.0730762542021977
4902,0.0808612287697567
4903,0.212301096533037
4904,0.819971419982908
4905,0.177985712036213
4906,0.138830425772009
4907,0.101783487445253
4908,0.0839730482487893
4909,0.0441493137429768
4910,0.146979625310951
4911,0.0730762542021977
4912,0.327027804642635
4913,0.324376975832494
4914,0.616262753287068
4915,0.147294538262756
4916,0.16352029452896
4917,0.0772509992140851
4918,0.353071320583624
4919,0.0897307758041947
4920,0.265849465728783
4921,0.0453197575755843
4922,0.128290995141143
4923,0.107218187885033
4924,0.11041571680981
4925,0.062188728415129
4926,0.157519151514982
4927,0.0810194716873936
4928,0.266849790357713
4929,0.0938750475918002
4930,0.698692962016739
4931,0.118854030564809
4932,0.323186493275683
4933,0.0561358970689745
4934,0.0693296965900665
4935,0.366961160991493
4936,0.316971308264219
4937,0.649426987342832
4938,0.369341485589236
4939,0.151740521767721
4940,0.0870613176747034
4941,0.340917645050504
4942,0.169685715540028
4943,0.0748715044701874
4944,0.896305101217498
4945,0.8873178480979
4946,0.0907646610511688
4947,0.11041571680981
4948,0.101932566248349
4949,0.10749220175154
4950,0.221502014369302
4951,0.849676456603574
4952,0.0664534351717226
4953,0.159629219161612
4954,0.0807837290609984
4955,0.665547105946213
4956,0.11478492377534
4957,0.0929429304177096
4958,0.101783487445253
4959,0.0293454738293806
4960,0.159629219161612
4961,0.11278690983102
4962,0.164933058817624
4963,0.171512161642029
4964,0.0896169234202071
4965,0.0491238498402779
4966,0.136459232750798
4967,0.137476778587971
4968,0.0933003368837927
4969,0.158577500864288
4970,0.143399381566543
4971,0.152034163180432
4972,0.366961160991493
4973,0.122605530014326
4974,0.130282393025322
4975,0.149643342613018
4976,0.122148586101314
4977,0.0852531641646417
4978,0.123166131938487
4979,0.0748715044701874
4980,0.135583717164943
4981,0.0679897745684485
4982,0.0520851063681421
4983,0.165524996468803
4984,0.127291667323298
4985,0.164391007460548
4986,0.178632762283225
4987,0.0235089432029286
4988,0.094624647789711
4989,0.740941053309003
4990,0.084530443786458
4991,0.119918563532789
4992,0.407922618152048
4993,0.0707272326825818
4994,0.33141694865187
4995,0.120936109369962
4996,0.0707272326825818
4997,0.227510567647643
4998,0.0484878090062868
4999,0.0564522058244826
5000,0.114099130273395
5001,0.137476778587971
5002,0.133585703220623
5003,0.190991656748881
5004,0.36201836732682
5005,0.707405562473012
5006,0.0707272326825818
5007,0.178632762283225
5008,0.343917593479327
5009,0.159629219161612
5010,0.0707272326825818
5011,0.16352029452896
5012,0.0687952255082515
5013,0.118949711966862
5014,0.0109137698742432
5015,0.343014824205208
5016,0.297401342717415
5017,0.266279401751224
5018,0.0588577485589913
5019,0.107759362176078
5020,0.0374486627028697
5021,0.0748715044701874
5022,0.186884391782567
5023,0.0719331505068218
5024,0.0730762542021977
5025,0.137476778587971
5026,0.70817548833331
5027,0.329831418731837
5028,0.16352029452896
5029,0.0400733131181563
5030,0.0698527878975903
5031,0.0563589038790014
5032,0.167034886729887
5033,0.124155626651812
5034,0.11041571680981
5035,0.767463837486302
5036,0.143861368012743
5037,0.122843406209437
5038,0.0754634421213661
5039,0.299196592985405
5040,0.36201836732682
5041,0.316921322736125
5042,0.0602408002817246
5043,0.336354954654116
5044,0.0662392751056309
5045,0.713118281997983
5046,0.11041571680981
5047,0.148365424410685
5048,0.756746978183083
5049,0.628435839508777
5050,0.136459232750798
5051,0.731219055845476
5052,0.175686858554006
5053,0.343014824205208
5054,0.120402297747252
5055,0.0938750475918002
5056,0.0926642507104656
5057,0.148365424410685
5058,0.112303880005406
5059,0.16352029452896
5060,0.0679897745684485
5061,0.0542042126414732
5062,0.115810987941809
5063,0.137476778587971
5064,0.136459232750798
5065,0.0657774011768242
5066,0.101932566248349
5067,0.788985110377247
5068,0.120936109369962
5069,0.0363212449812407
5070,0.105068690930623
5071,0.0739218167139217
5072,0.759944596430616
5073,0.149643342613018
5074,0.36201836732682
5075,0.0707272326825818
5076,0.0852428182272438
5077,0.146842520415874
5078,0.321320898017899
5079,0.11041571680981
5080,0.11041571680981
5081,0.340917645050504
5082,0.770312092269998
5083,0.137476778587971
5084,0.107621384078175
5085,0.161171490178698
5086,0.160958354686515
5087,0.120936109369962
5088,0.0662625242851009
5089,0.407005097323891
5090,0.37855903654483
5091,0.102158514475101
5092,0.0896169234202071
5093,0.77738723482391
5094,0.159629219161612
5095,0.686766449950444
5096,0.400516950583773
5097,0.143399381566543
5098,0.381535735794183
5099,0.0707272326825818
5100,0.0896169234202071
5101,0.190515704763641
5102,0.0600624353801541
5103,0.0730762542021977
5104,0.11041571680981
5105,0.0823004212179329
5106,0.324376975832494
5107,0.0809043229639338
5108,0.198865976541352
5109,0.325240108926393
5110,0.117548698129957
5111,0.76834485373642
5112,0.101189034277683
5113,0.0662392751056309
5114,0.146445813688241
5115,0.798209277392982
5116,0.137069477744062
5117,0.0664176400072014
5118,0.035610809475524
5119,0.0707272326825818
5120,0.0896169234202071
5121,0.137476778587971
5122,0.0106907630642163
5123,0.0730762542021977
5124,0.355492219853194
5125,0.0707272326825818
5126,0.159629219161612
5127,0.142824670858536
5128,0.0591064471106858
5129,0.7238133882772
5130,0.142721501139358
5131,0.755434757740708
5132,0.0557239401168442
5133,0.0485615212509823
5134,0.819971419982908
5135,0.0546646487317636
5136,0.111989062626766
5137,0.295689485049001
5138,0.72227200910228
5139,0.0631528568645897
5140,0.0801394762010435
5141,0.137476778587971
5142,0.113741723807312
5143,0.814726697431522
5144,0.0484878090062868
5145,0.148057108304136
5146,0.0933412359690907
5147,0.163623464248138
5148,0.311406251204628
5149,0.242087143042237
5150,0.101506958062355
5151,0.104830814735512
5152,0.172106614809599
5153,0.052049311203621
5154,0.137476778587971
5155,0.0938750475918002
5156,0.180396245042448
5157,0.0707272326825818
5158,0.445526008912866
5159,0.0647211451101801
5160,0.101853242769069
5161,0.116677985198369
5162,0.151372016826903
5163,0.0792443434033374
5164,0.140142646214384
5165,0.149628198603183
5166,0.0474424371664702
5167,0.189878723421754
5168,0.116677985198369
5169,0.0769040724080586
5170,0.101932566248349
5171,0.19756480915955
5172,0.0341194802027064
5173,0.837793514123157
5174,0.36201836732682
5175,0.459377196132948
5176,0.7995491994146
5177,0.197555677583017
5178,0.424463287370058
5179,0.159940050784553
5180,0.680836434901864
5181,0.306955477513448
5182,0.11041571680981
5183,0.0662392751056309
5184,0.101932566248349
5185,0.38543644557151
5186,0.343014824205208
5187,0.171937503549972
5188,0.312803787297143
5189,0.0988410904359423
5190,0.0876982078663235
5191,0.141854503882798
5192,0.65591513408295
5193,0.851773635758278
5194,0.128290995141143
5195,0.621670490716219
5196,0.0733875612168391
5197,0.151740521767721
5198,0.084928000848604
5199,0.084928000848604
5200,0.149945271499732
5201,0.0424980847067175
5202,0.0707272326825818
5203,0.106041611616846
5204,0.0730762542021977
5205,0.0363212449812407
5206,0.0438791272888918
5207,0.197555677583017
5208,0.316971308264219
5209,0.137476778587971
5210,0.760259569792107
5211,0.120936109369962
5212,0.0730762542021977
5213,0.101783487445253
5214,0.849676456603574
5215,0.0484878090062868
5216,0.154334511082132
5217,0.0484878090062868
5218,0.0809043229639338
5219,0.146270395580327
5220,0.370955406078019
5221,0.178632762283225
5222,0.0540727110805849
5223,0.175686858554006
5224,0.430951434110176
5225,0.0699803253839765
5226,0.120936109369962
5227,0.0933003368837927
5228,0.200451506461385
5229,0.0961050701603253
5230,0.127291667323298
5231,0.863773438536391
5232,0.0491238498402779
5233,0.137476778587971
5234,0.149630454121092
5235,0.0484878090062868
5236,0.121055710493195
5237,0.108642454898893
5238,0.121987827667286
5239,0.416061993928426
5240,0.0341194802027064
5241,0.720480338099362
5242,0.0828496996474566
5243,0.195173431501234
5244,0.0730762542021977
5245,0.0706173541991196
5246,0.0938750475918002
5247,0.0631528568645897
5248,0.0698527878975903
5249,0.131112206871612
5250,0.118854030564809
5251,0.127314916502768
5252,0.0927319438964244
5253,0.106492873933696
5254,0.0719572762207375
5255,0.0939604762548827
5256,0.140991370788899
5257,0.165846063537487
5258,0.0778371506589682
5259,0.24344804042375
5260,0.0730762542021977
5261,0.133102673395008
5262,0.0576555184412935
5263,0.334570980417106
5264,0.182627007369751
5265,0.148057108304136
5266,0.334740805325027
5267,0.490863571858289
5268,0.0650128048850301
5269,0.0363212449812407
5270,0.678053849494171
5271,0.343014824205208
5272,0.0748715044701874
5273,0.0579149309042697
5274,0.168284332697025
5275,0.109660000736066
5276,0.692745863702366
5277,0.861274332156911
5278,0.709267286263554
5279,0.353071320583624
5280,0.0781099902322986
5281,0.63933683690426
5282,0.0591064471106858
5283,0.0631528568645897
5284,0.670225780732435
5285,0.156017207908438
5286,0.157845021954194
5287,0.0341194802027064
5288,0.178632762283225
5289,0.395434987058318
5290,0.227805181843159
5291,0.0748715044701874
5292,0.159629219161612
5293,0.062188728415129
5294,0.763351845703349
5295,0.0780422970463398
5296,0.16352029452896
5297,0.350420491773483
5298,0.145304847349708
5299,0.0870613176747034
5300,0.137476778587971
5301,0.212049382014722
5302,0.127453304380188
5303,0.0988410904359423
5304,0.751468903222932
5305,0.0374486627028697
5306,0.0546646487317636
5307,0.16352029452896
5308,0.0484878090062868
5309,0.0809617895332976
5310,0.229177047046525
5311,0.113081584436222
5312,0.16352029452896
5313,0.0363212449812407
5314,0.665089340308608
5315,0.113515276170896
5316,0.166519293126506
5317,0.771123822317092
5318,0.128290995141143
5319,0.869244039439336
5320,0.699516865079122
5321,0.294949059484367
5322,0.341427038767265
5323,0.111025961803073
5324,0.0792443434033374
5325,0.16352029452896
5326,0.0492016539783075
5327,0.15169178412187
5328,0.105386614715295
5329,0.48703271107868
5330,0.221022420907525
5331,0.140142646214384
5332,0.180396245042448
5333,0.321320898017899
5334,0.37855903654483
5335,0.353071320583624
5336,0.15435272910146
5337,0.0632968780963201
5338,0.0540727110805849
5339,0.0546646487317636
5340,0.137476778587971
5341,0.0641292074590014
5342,0.353071320583624
5343,0.0730762542021977
5344,0.0461261444643107
5345,0.101703116353536
5346,0.146304308500066
5347,0.173338054203744
5348,0.184103167683986
5349,0.775118067403618
5350,0.127976082189338
5351,0.746174195143452
5352,0.340917645050504
5353,0.0781099902322986
5354,0.0730762542021977
5355,0.117525444953002
5356,0.157343454803483
5357,0.0933003368837927
5358,0.0707272326825818
5359,0.426055307555321
5360,0.0546646487317636
5361,0.137051170401977
5362,0.146445813688241
5363,0.121142168300785
5364,0.36201836732682
5365,0.195173431501234
5366,0.156913366007105
5367,0.189878723421754
5368,0.380941282626613
5369,0.119918563532789
5370,0.148691482979364
5371,0.0795644009423158
5372,0.0711249468580562
5373,0.503908661592168
5374,0.75099754968742
5375,0.137476778587971
5376,0.235059229526128
5377,0.127976082189338
5378,0.0692866023958893
5379,0.101932566248349
5380,0.262451583545363
5381,0.448079099141979
5382,0.0484878090062868
5383,0.11041571680981
5384,0.152589246342236
5385,0.661968578397726
5386,0.106492873933696
5387,0.178632762283225
5388,0.0842909720334609
5389,0.383837111504981
5390,0.16352029452896
5391,0.728204355862615
5392,0.146979625310951
5393,0.184103167683986
5394,0.729685916404921
5395,0.802562133998379
5396,0.181609461532578
5397,0.134814531063422
5398,0.0730762542021977
5399,0.180396245042448
5400,0.0641292074590014
5401,0.123166131938487
5402,0.125697005826733
5403,0.0938750475918002
5404,0.154334511082132
5405,0.0861059513211428
5406,0.265152214638819
5407,0.343014824205208
5408,0.127883604974477
5409,0.141760556890419
5410,0.316971308264219
5411,0.0938750475918002
5412,0.0893403940373087
5413,0.83049181254306
5414,0.0424980847067175
5415,0.180396245042448
5416,0.0540727110805849
5417,0.140142646214384
5418,0.11041571680981
5419,0.169685715540028
5420,0.0725424425794881
5421,0.091545985701101
5422,0.696269296673424
5423,0.36201836732682
5424,0.060560857820703
5425,0.0287537114234971
5426,0.0938750475918002
5427,0.0331317905169858
5428,0.36201836732682
5429,0.166466198258178
5430,0.0579523677335246
5431,0.187284734107343
5432,0.0707272326825818
5433,0.114099130273395
5434,0.189878723421754
5435,0.137476778587971
5436,0.179826200943863
5437,0.343014824205208
5438,0.136459232750798
5439,0.0453197575755843
5440,0.874134442624529
5441,0.376773761659538
5442,0.302903515626942
5443,0.0938750475918002
5444,0.108772317667393
5445,0.132044324045702
5446,0.0341194802027064
5447,0.37855903654483
5448,0.457581945864958
5449,0.0540727110805849
5450,0.723330358451585
5451,0.0831635543118319
5452,0.811816471704721
5453,0.705439468057693
5454,0.152724240080403
5455,0.0839730482487893
5456,0.665547105946213
5457,0.263484261482994
5458,0.12256939234293
5459,0.0896169234202071
5460,0.123138080814639
5461,0.159629219161612
5462,0.120260792559078
5463,0.16085804700441
5464,0.0693296965900665
5465,0.180396245042448
5466,0.173338054203744
5467,0.0341194802027064
5468,0.0707272326825818
5469,0.17923016186525
5470,0.137476778587971
5471,0.0781099902322986
5472,0.158410747763324
5473,0.0395406320255819
5474,0.85759377340652
5475,0.0807837290609984
5476,0.106219976518417
5477,0.136459232750798
5478,0.0844727616323619
5479,0.16352029452896
5480,0.182627007369751
5481,0.120936109369962
5482,0.268905543543379
5483,0.120936109369962
5484,0.0442856417994365
5485,0.221022420907525
5486,0.159629219161612
5487,0.365725289968358
5488,0.0540727110805849
5489,0.133535717692529
5490,0.159629219161612
5491,0.114099130273395
5492,0.795209328964159
5493,0.829904816729267
5494,0.841787759209684
5495,0.0500058011172505
5496,0.0568143002085718
5497,0.15435272910146
5498,0.16352029452896
5499,0.0872718758011165
5500,0.143112763510403
5501,0.0809043229639338
5502,0.0420838770209021
5503,0.136573085134786
5504,0.0615016278283304
5505,0.0707272326825818
5506,0.0961050701603253
5507,0.146445813688241
5508,0.0540727110805849
5509,0.0944669852429789
5510,0.803453999944368
5511,0.0641292074590014
5512,0.430951434110176
5513,0.904193798611388
5514,0.16085804700441
5515,0.331807330418756
5516,0.0730995033816677
5517,0.425238782082726
5518,0.0852428182272438
5519,0.814726697431522
5520,0.808003283456709
5521,0.0828937967076279
5522,0.0896169234202071
5523,0.0615016278283304
5524,0.15435272910146
5525,0.0683039524708888
5526,0.0427517095672628
5527,0.137476778587971
5528,0.0596880863791648
5529,0.16352029452896
5530,0.199882817989676
5531,0.164391007460548
5532,0.238375964290887
5533,0.078943532455281
5534,0.0736681918533764
5535,0.452337223313572
5536,0.238399213470357
5537,0.170744064889334
5538,0.0748715044701874
5539,0.177712159396708
5540,0.37855903654483
5541,0.0693296965900665
5542,0.0540727110805849
5543,0.159629219161612
5544,0.0852660674067137
5545,0.113081584436222
5546,0.0648190518674893
5547,0.0478958713551081
5548,0.137476778587971
5549,0.123192525828119
5550,0.16352029452896
5551,0.20867052331074
5552,0.0662392751056309
5553,0.145077980929578
5554,0.266849790357713
5555,0.206754673935242
5556,0.16352029452896
5557,0.0754634421213661
5558,0.116504710929896
5559,0.136459232750798
5560,0.340917645050504
5561,0.0436561204788649
5562,0.146445813688241
5563,0.0817492196878775
5564,0.682976195861112
5565,0.0647211451101801
5566,0.107218187885033
5567,0.16352029452896
5568,0.144700548948345
5569,0.43694283334239
5570,0.826324572984859
5571,0.183006867476188
5572,0.0707272326825818
5573,0.413874872532496
5574,0.343014824205208
5575,0.762334299866176
5576,0.332621646812704
5577,0.253554083588632
5578,0.0398755162321176
5579,0.156242948778798
5580,0.880829701357782
5581,0.0718497839815969
5582,0.0909177251481733
5583,0.0409564592992731
5584,0.8873178480979
5585,0.0809043229639338
5586,0.0938750475918002
5587,0.621670490716219
